"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2021-12-24,18,79,44,596,176,101,58,93,603,705,134,61,177,111,110,288,209,30,32,858,995,72,25,430,34,346,75,34,29,7,2960,240,107,1153,10990
2021-12-25,11,67,45,392,142,19,41,66,415,445,54,79,97,133,62,268,312,35,27,506,815,61,50,301,34,376,81,56,22,0,3081,204,133,869,9299
2021-12-26,35,53,54,487,118,78,29,61,511,326,37,48,38,57,60,255,219,17,21,432,1097,31,30,232,39,296,105,51,36,0,3167,138,213,1177,9548
2021-12-27,33,105,43,502,72,85,53,37,430,626,97,31,78,51,57,300,261,74,28,548,1048,52,62,387,33,388,84,85,21,11,2723,218,133,1211,9967
2021-12-28,59,205,21,459,175,22,80,97,632,732,136,25,225,62,110,360,301,58,46,878,1277,103,73,527,37,405,109,113,62,40,3593,315,216,1329,12882
2021-12-29,101,172,70,759,343,158,102,140,850,858,217,79,251,99,238,523,410,109,63,1249,1917,141,145,592,83,655,180,218,125,39,4275,327,352,1479,17319
2021-12-30,137,208,52,826,366,80,132,153,741,741,260,115,264,206,204,715,319,92,117,1359,1566,142,105,563,86,732,184,183,118,33,4706,207,282,1575,17569
2021-12-31,73,171,64,884,331,186,158,174,848,1157,202,137,276,218,287,391,465,98,115,1351,2257,146,129,665,89,770,148,238,149,21,4641,523,355,1794,19511
2022-01-01,40,117,59,821,337,87,78,167,667,618,151,143,203,179,114,573,390,32,66,1185,1942,103,57,660,70,517,173,156,53,17,3750,423,420,1163,15531
2022-01-02,25,124,92,650,138,199,91,125,347,265,130,158,98,269,86,517,464,33,58,507,1675,85,30,538,141,475,248,139,74,7,2975,258,451,1311,12783
2022-01-03,50,124,81,551,186,76,40,109,609,598,71,66,122,58,56,489,399,39,38,572,1561,78,19,512,74,487,152,98,33,6,3010,127,322,1098,11911
2022-01-04,68,136,61,842,276,80,93,102,640,562,121,26,157,110,53,347,415,64,95,810,1739,97,91,649,57,438,104,71,64,23,2891,130,449,1448,13309
2022-01-05,77,108,165,639,260,137,125,89,695,614,128,133,129,130,67,608,355,89,48,708,1889,131,74,500,26,537,156,118,73,43,3010,216,475,1038,13590
2022-01-06,75,123,85,657,240,54,91,125,943,871,101,58,73,169,71,456,444,32,41,851,2012,88,36,750,50,617,157,163,191,8,2643,214,504,1153,14146
2022-01-07,62,106,145,846,241,90,88,98,719,700,96,78,67,172,65,514,481,47,55,667,1696,80,43,608,66,492,154,181,88,12,2861,226,430,1207,13481
2022-01-08,24,125,144,585,158,62,39,102,713,537,42,40,63,161,47,382,371,29,41,710,2082,60,49,640,48,463,116,109,51,6,2506,185,507,1002,12199
2022-01-09,32,56,71,565,179,65,82,53,432,364,67,21,50,109,33,231,358,48,55,511,1385,47,37,439,22,415,84,102,91,7,1965,122,180,902,9180
2022-01-10,38,140,57,743,111,42,42,90,448,386,73,24,84,70,33,279,367,29,35,422,1537,60,36,527,41,460,77,153,115,6,2188,122,301,1072,10208
2022-01-11,55,119,76,835,197,35,152,71,472,634,114,36,85,44,63,324,267,43,30,613,1328,77,31,566,65,369,116,78,112,14,2096,161,407,859,10544
2022-01-12,72,113,66,991,155,62,59,107,572,608,73,69,89,174,63,346,464,31,49,489,1784,68,36,618,94,402,101,128,99,11,2363,204,343,1064,11967
2022-01-13,50,106,77,971,157,65,46,91,518,448,82,56,55,135,53,254,418,67,47,405,1641,65,35,621,32,374,85,143,82,8,2228,121,245,939,10720
2022-01-14,53,131,66,868,140,71,84,101,599,457,66,38,47,126,34,374,428,31,46,438,1601,75,39,510,26,473,123,175,97,17,2386,130,586,904,11340
2022-01-15,59,63,108,699,118,48,72,97,491,290,44,34,38,101,55,258,366,31,58,377,1458,81,33,389,20,494,86,184,43,7,2179,161,358,906,9806
2022-01-16,33,57,34,494,80,52,38,51,404,316,29,23,37,93,52,214,233,28,10,394,1253,48,24,252,52,326,61,69,28,11,1685,132,151,574,7338
2022-01-17,50,100,57,284,64,33,44,30,395,359,12,28,35,37,35,208,147,38,33,295,1084,27,30,242,13,380,83,37,80,5,1400,102,275,465,6507
2022-01-18,68,107,83,313,127,50,85,41,376,454,60,50,52,119,54,228,269,45,39,217,883,46,44,259,9,388,73,147,105,13,1243,108,319,477,6951
2022-01-19,43,108,91,285,127,49,48,96,290,333,62,58,43,78,86,269,259,36,53,505,855,45,40,287,28,256,76,131,92,15,1354,152,276,445,6971
2022-01-20,55,70,76,407,181,33,62,93,231,412,46,46,85,100,52,240,280,40,47,489,1059,56,36,324,67,308,85,111,63,8,1508,127,312,449,7558
2022-01-21,71,65,54,242,91,34,35,84,168,193,36,32,63,78,51,220,194,46,102,360,778,48,25,207,32,232,68,123,81,5,1203,98,182,365,5666
2022-01-22,36,65,52,222,83,30,56,112,191,375,36,50,47,72,47,197,161,29,39,388,767,21,47,204,61,207,126,105,95,7,1224,93,172,410,5827
2022-01-23,46,20,44,157,60,26,13,59,101,161,21,24,40,49,32,135,136,25,22,248,412,38,4,113,10,82,51,39,56,3,793,65,135,232,3452
2022-01-24,68,36,47,201,68,30,44,32,184,175,49,28,57,17,66,158,226,39,50,243,629,34,36,194,26,244,50,106,76,13,917,78,168,267,4656
2022-01-25,35,62,74,266,94,35,60,59,167,220,65,46,54,19,56,192,185,55,41,275,670,23,40,209,28,276,60,97,90,8,1314,78,200,322,5475
2022-01-26,63,55,76,280,90,38,38,124,243,251,71,38,45,116,48,227,235,30,85,388,616,36,33,221,24,262,101,95,90,13,1211,108,257,259,5867
2022-01-27,61,43,72,189,101,54,50,42,168,175,49,59,68,72,58,233,161,29,50,293,566,49,36,194,48,216,61,106,110,9,1019,83,215,273,5012
2022-01-28,36,98,37,184,99,23,40,73,131,209,42,23,36,65,47,218,206,43,34,227,496,35,38,151,30,185,61,68,66,3,818,72,178,261,4333
2022-01-29,49,33,46,95,43,34,32,29,128,138,29,31,32,29,12,183,77,12,14,197,426,28,33,112,35,115,58,93,46,0,736,54,147,200,3326
2022-01-30,27,36,41,104,43,21,12,13,88,105,29,18,26,32,29,93,98,30,14,192,342,19,21,92,12,73,53,57,40,1,561,48,98,122,2590
2022-01-31,33,31,25,106,31,20,38,36,101,151,57,14,53,20,66,102,151,26,52,222,291,29,55,98,29,99,39,60,66,7,590,46,113,169,3026
2022-02-01,50,36,28,176,61,39,32,50,105,155,36,54,40,73,38,198,143,35,66,270,366,27,58,149,26,204,89,122,93,11,669,59,196,188,3942
2022-02-02,58,38,49,196,115,71,40,51,106,158,32,34,51,80,51,172,146,36,56,276,387,23,35,121,29,250,55,99,69,6,791,70,152,145,4048
2022-02-03,78,36,41,132,39,30,24,43,111,144,45,46,38,62,72,141,129,38,57,209,319,28,29,91,32,128,50,97,74,11,582,58,154,176,3344
2022-02-04,50,27,33,155,68,22,33,36,79,131,48,18,50,41,61,171,97,38,51,189,300,45,54,103,22,107,64,90,62,4,517,56,142,173,3137
2022-02-05,26,26,22,75,40,26,5,42,51,78,27,25,36,48,35,82,80,23,59,147,137,22,33,86,14,127,40,71,30,3,399,54,104,127,2200
2022-02-06,40,12,27,68,28,29,15,19,51,84,31,17,55,46,22,98,89,27,11,137,120,19,17,67,9,54,32,50,37,2,305,38,104,137,1897
2022-02-07,56,20,38,128,26,25,32,11,74,120,53,11,47,25,52,98,87,41,106,169,312,10,40,68,40,75,35,98,77,9,392,29,105,138,2647
2022-02-08,80,26,45,112,52,36,48,32,93,123,83,42,81,68,52,147,109,51,78,215,249,32,52,101,32,160,52,70,117,21,427,58,133,149,3226
2022-02-09,49,24,20,129,51,33,31,41,86,102,39,28,44,65,44,109,109,32,69,174,194,14,64,102,29,121,39,70,89,10,438,49,121,159,2778
2022-02-10,62,24,51,91,51,32,18,48,98,76,44,33,52,50,59,89,116,38,49,181,271,24,56,90,23,113,33,82,102,12,393,58,126,133,2778
2022-02-11,51,22,40,108,39,35,21,30,78,85,41,28,47,24,36,123,92,30,88,117,204,29,74,90,13,187,45,120,102,14,377,51,80,106,2627
2022-02-12,21,20,13,89,25,34,19,18,66,58,22,14,31,39,33,98,67,30,33,138,105,16,25,62,24,66,35,64,40,2,261,24,91,121,1804
2022-02-13,27,9,17,57,20,13,9,18,30,54,29,10,43,19,13,41,81,8,44,142,90,30,18,45,9,36,19,20,26,0,191,17,58,52,1295
2022-02-14,46,18,40,65,16,36,17,23,60,80,47,16,57,13,45,56,73,38,60,171,160,15,51,45,15,134,18,67,62,3,230,38,60,98,1973
2022-02-15,66,26,27,87,40,33,28,50,63,79,45,28,83,8,52,88,83,29,41,173,113,24,62,93,16,147,32,33,68,3,325,49,118,123,2335
2022-02-16,60,23,29,105,36,38,21,40,59,78,43,20,61,65,26,92,84,49,57,196,124,22,72,63,12,119,32,41,105,9,239,28,66,83,2197
2022-02-17,67,21,32,65,38,29,26,33,49,59,47,19,58,29,35,94,98,43,102,177,174,21,48,66,19,130,29,83,105,3,363,23,76,91,2352
2022-02-18,52,7,14,107,40,29,9,28,47,66,35,9,60,16,33,47,75,36,64,125,103,24,63,48,19,81,23,66,69,7,226,42,90,88,1848
2022-02-19,43,10,17,57,17,32,11,26,21,45,21,23,49,32,37,59,53,32,33,118,73,21,40,56,9,53,25,54,74,1,212,23,66,72,1515
2022-02-20,47,8,11,58,8,1,12,9,22,41,29,6,29,10,24,44,47,33,42,117,78,19,12,36,5,39,20,50,33,0,180,10,31,64,1175
2022-02-21,37,10,18,62,7,11,20,17,40,48,25,12,40,8,18,28,45,19,26,76,94,12,44,58,6,38,14,67,38,0,173,25,65,65,1266
2022-02-22,63,16,17,59,17,17,23,23,57,64,53,13,75,19,37,68,60,54,81,114,95,24,42,61,14,72,24,90,92,5,205,37,47,75,1813
2022-02-23,70,21,27,126,43,37,26,29,72,63,55,15,102,7,45,70,98,51,69,156,82,39,69,53,20,123,36,52,78,5,263,54,135,112,2303
2022-02-24,50,27,17,69,41,41,9,27,61,76,44,22,81,40,22,91,81,39,85,142,102,35,53,88,13,131,40,109,54,6,335,41,69,117,2258
2022-02-25,46,19,32,100,37,29,27,17,76,71,34,15,80,34,21,34,73,35,79,141,107,19,41,47,18,89,19,105,46,3,241,50,96,82,1963
2022-02-26,54,15,20,73,17,35,12,16,43,59,26,15,63,12,20,68,47,28,18,124,69,22,27,45,12,71,27,64,32,4,233,32,75,104,1582
2022-02-27,34,13,23,72,8,14,7,14,47,41,11,4,74,11,12,52,45,20,37,67,40,11,18,19,7,36,16,45,11,1,186,20,49,67,1132
2022-02-28,55,16,13,66,7,16,16,8,51,60,42,3,65,10,13,34,53,52,75,77,80,16,25,38,8,56,8,44,74,3,176,18,43,72,1393
2022-03-01,68,16,26,88,32,35,26,30,74,73,39,26,104,30,25,72,95,27,49,118,71,14,32,58,20,103,31,75,65,7,292,59,82,112,2074
2022-03-02,53,14,35,111,33,32,11,24,70,46,17,13,83,18,27,70,73,51,87,155,81,13,23,55,24,101,28,63,65,8,286,28,80,69,1947
2022-03-03,52,9,12,40,23,30,24,18,76,69,36,18,48,19,29,64,66,38,50,146,84,17,71,53,13,92,13,67,5,10,292,38,102,84,1808
2022-03-04,42,8,13,53,23,20,23,11,60,79,33,13,76,18,14,60,93,25,62,120,85,24,32,40,17,63,27,60,59,9,237,32,56,90,1677
2022-03-05,25,6,8,75,13,28,7,17,33,52,14,12,38,16,14,60,56,12,30,62,65,14,16,47,7,63,16,70,41,6,239,38,70,61,1331
2022-03-06,34,5,14,24,7,6,7,23,29,40,13,4,40,15,9,52,39,17,16,72,44,2,15,39,3,37,20,16,25,3,189,11,63,47,980
2022-03-07,64,18,17,50,8,18,19,14,59,60,26,5,70,7,14,61,65,21,89,134,78,14,31,38,12,60,21,39,37,7,178,25,35,69,1463
2022-03-08,53,23,10,102,24,46,19,22,74,89,20,30,92,35,30,119,90,37,40,161,98,16,43,80,26,67,42,62,58,12,282,43,78,100,2123
2022-03-09,40,20,10,75,18,31,14,27,58,100,32,9,62,17,27,60,55,27,35,81,74,25,29,38,20,48,14,57,33,2,221,31,69,85,1544
2022-03-10,58,19,10,73,20,47,21,18,103,104,36,13,122,23,32,80,85,24,81,136,75,19,43,66,15,123,26,60,47,12,371,40,90,92,2184
2022-03-11,44,26,13,75,29,24,10,10,82,66,47,13,73,11,21,83,45,19,74,88,93,19,29,49,12,63,25,53,49,3,274,31,60,89,1702
2022-03-12,34,11,12,62,15,28,9,11,35,50,13,34,48,11,14,91,48,21,31,69,43,12,30,59,8,50,21,53,39,5,246,27,47,79,1366
2022-03-13,40,8,8,31,8,12,3,16,34,43,24,10,81,8,5,28,37,9,54,48,44,13,15,22,10,31,13,36,19,1,175,15,24,43,968
2022-03-14,67,10,6,62,2,15,18,10,49,58,36,13,28,5,12,77,42,14,98,67,67,15,21,46,9,49,12,34,42,5,232,20,62,93,1396
2022-03-15,42,11,16,76,38,26,13,16,59,100,46,16,125,27,30,66,69,33,51,113,94,24,40,53,10,118,26,46,34,5,305,56,99,111,1994
2022-03-16,59,20,18,74,23,27,11,17,66,90,41,16,107,29,24,64,64,18,104,138,75,17,16,74,16,117,25,51,40,17,290,39,66,88,1941
2022-03-17,40,29,13,93,16,34,14,19,64,83,59,37,64,23,19,85,71,20,91,93,84,17,23,83,16,129,28,38,29,7,352,44,72,113,2002
2022-03-18,56,12,8,73,11,28,17,14,70,87,25,17,80,20,18,54,55,17,67,89,73,14,25,49,15,94,33,36,45,6,301,41,81,100,1731
2022-03-19,34,19,4,58,21,24,4,16,35,44,32,22,42,9,7,66,54,9,22,63,58,18,1,45,8,81,23,43,20,2,224,27,74,88,1297
2022-03-20,49,18,1,40,14,23,7,17,35,86,15,10,69,6,13,54,57,8,24,39,66,7,20,51,8,59,28,32,37,6,230,33,48,79,1289
2022-03-21,57,23,5,60,13,19,6,18,84,98,42,9,64,10,17,40,47,24,52,40,79,30,22,23,3,57,15,11,10,8,317,20,62,116,1501
2022-03-22,58,25,22,103,33,34,34,25,100,126,57,43,125,27,29,101,59,30,93,141,111,22,8,86,18,138,31,71,37,10,383,49,88,157,2474
2022-03-23,66,22,32,99,20,24,7,31,100,113,44,36,66,28,24,128,72,16,50,126,106,18,32,83,10,147,37,45,32,18,480,67,78,124,2381
2022-03-24,68,26,20,121,54,25,20,30,103,173,39,25,99,41,28,97,75,22,50,168,116,22,24,74,29,104,41,51,26,15,483,61,80,163,2573
2022-03-25,44,19,14,76,29,18,20,17,117,112,49,21,71,31,25,75,78,26,82,123,132,23,22,107,19,136,28,54,37,6,516,56,95,162,2440
2022-03-26,29,16,8,61,20,39,15,15,47,100,29,25,89,25,20,72,54,13,11,100,101,7,18,61,12,80,35,55,17,4,261,44,81,141,1705
2022-03-27,37,13,13,113,20,19,6,18,54,76,26,10,70,32,14,57,50,11,17,85,79,19,10,56,13,100,17,44,12,1,350,34,75,107,1658
2022-03-28,61,20,9,60,14,11,26,28,94,112,55,12,109,5,21,81,53,25,72,70,85,24,9,53,20,84,37,33,31,13,390,36,36,140,1929
2022-03-29,30,17,21,175,32,28,15,31,122,120,62,21,99,32,30,73,96,25,61,191,117,31,25,93,19,183,40,31,32,19,473,81,125,137,2687
2022-03-30,72,29,21,154,51,62,45,25,106,155,62,35,131,45,29,125,103,49,61,215,159,23,16,105,30,173,47,71,32,13,580,72,102,176,3174
2022-03-31,34,36,14,115,44,41,26,26,93,163,48,23,122,40,43,98,104,29,37,193,155,27,44,131,22,208,42,62,25,15,558,73,98,177,2966
2022-04-01,69,38,35,152,54,37,32,32,107,161,54,20,145,34,55,126,111,13,49,225,160,36,47,78,18,180,47,61,29,13,575,59,81,172,3105
2022-04-02,32,34,20,114,36,60,18,25,46,126,55,24,60,16,24,89,71,22,31,176,148,25,31,110,9,163,31,49,30,3,522,59,114,178,2551
2022-04-03,39,32,14,74,13,34,14,30,71,90,42,12,105,23,21,82,26,50,16,73,122,16,7,67,10,113,30,31,12,4,387,35,73,137,1905
2022-04-04,76,35,13,105,15,23,27,15,100,164,104,20,107,13,33,75,62,39,43,88,118,17,30,83,13,153,26,63,31,20,572,53,107,152,2595
2022-04-05,48,35,43,240,68,66,57,43,119,246,81,34,193,68,53,153,150,21,47,269,199,47,26,91,46,204,64,45,31,12,639,82,154,197,3871
2022-04-06,62,42,44,145,62,58,47,46,99,207,54,41,114,55,37,131,207,23,46,202,207,32,23,202,36,201,56,39,22,8,654,105,148,220,3675
2022-04-07,51,59,41,189,49,76,25,56,123,130,83,35,176,43,53,59,181,46,50,220,244,47,38,80,41,269,50,63,38,19,659,73,138,210,3714
2022-04-08,44,32,26,191,44,73,41,48,142,223,60,29,89,48,57,104,148,29,58,214,289,25,38,129,21,208,44,76,46,13,690,92,128,223,3722
2022-04-09,29,34,35,174,36,69,28,56,86,132,48,30,121,23,42,101,115,20,48,185,242,34,17,107,10,187,53,68,33,12,558,63,84,200,3080
2022-04-10,33,30,28,94,14,41,6,25,93,119,44,10,114,31,25,65,37,17,26,72,139,17,15,96,7,125,39,49,23,8,385,25,45,165,2062
2022-04-11,67,42,18,118,46,27,30,26,75,181,83,12,89,4,37,75,73,47,33,132,128,26,21,118,27,122,36,26,41,33,643,44,151,167,2798
2022-04-12,56,23,50,209,72,74,52,54,153,224,83,59,150,75,57,125,185,42,67,240,217,58,12,126,37,231,63,73,90,15,766,94,131,266,4229
2022-04-13,51,50,53,212,48,47,39,62,174,185,66,19,150,76,56,154,178,40,71,246,285,57,34,127,34,275,65,81,58,22,838,94,122,200,4269
2022-04-14,41,64,50,217,48,59,42,63,114,227,61,16,142,52,54,153,138,53,64,229,249,38,10,129,27,253,57,88,100,13,755,83,166,292,4147
2022-04-15,53,30,50,169,41,63,31,56,126,193,59,35,72,58,58,116,141,35,34,263,176,45,16,90,24,187,63,90,36,2,582,85,142,280,3501
2022-04-16,36,33,30,106,24,25,13,26,80,126,43,5,39,19,50,49,99,23,45,95,134,28,13,67,13,136,17,18,62,2,353,33,92,166,2100
2022-04-17,44,24,16,98,22,33,15,39,69,113,30,22,117,21,21,59,101,30,22,96,99,22,16,56,19,123,33,40,38,2,524,16,66,164,2210
2022-04-18,33,24,6,16,4,24,3,1,48,47,2,3,32,8,4,43,84,18,16,60,66,1,2,36,8,23,16,20,41,1,250,39,55,100,1134
2022-04-19,40,29,36,165,32,28,34,38,136,263,48,33,179,39,60,130,123,36,74,148,243,19,38,101,34,121,52,37,60,11,639,64,146,225,3461
2022-04-20,43,42,41,249,96,43,52,69,181,268,77,57,156,61,73,94,151,48,43,360,323,39,20,157,40,268,54,68,107,19,882,107,102,289,4679
2022-04-21,49,34,41,169,69,46,22,56,121,201,69,43,103,54,45,99,144,51,41,171,242,35,32,95,25,203,51,70,73,12,738,63,150,275,3692
2022-04-22,45,23,44,200,38,82,40,97,201,165,118,35,127,47,56,143,123,83,53,302,239,28,25,113,35,289,41,109,74,28,644,88,166,231,4132
2022-04-23,21,30,40,161,23,32,20,51,64,122,48,23,86,41,70,99,103,35,28,148,188,20,13,75,10,125,44,76,35,6,487,49,82,190,2645
2022-04-24,28,14,18,80,13,36,10,14,59,63,48,13,77,14,28,30,73,25,21,75,141,16,18,64,12,66,30,27,23,7,334,55,55,157,1744
2022-04-25,27,24,25,64,12,21,23,13,84,140,48,13,56,9,38,70,76,32,59,85,132,14,24,67,20,115,17,34,40,32,365,46,77,158,2060
2022-04-26,41,36,92,173,40,27,25,39,98,212,71,45,96,48,67,125,123,32,46,309,198,28,25,101,34,131,76,57,71,30,690,49,107,272,3614
2022-04-27,45,21,19,145,44,25,24,15,90,177,53,17,102,32,43,89,121,29,32,140,185,24,19,94,21,143,57,87,60,13,531,44,39,180,2760
2022-04-28,32,16,36,118,25,31,25,50,69,145,40,21,118,33,57,66,96,31,39,174,171,23,23,70,26,141,36,55,59,29,580,55,77,194,2761
2022-04-29,33,25,20,109,36,16,21,29,92,119,29,11,76,27,32,86,72,28,85,142,190,12,24,70,18,117,32,65,46,25,498,36,57,168,2446
2022-04-30,23,14,15,105,27,18,12,31,40,53,30,18,56,12,38,42,62,21,21,75,163,15,12,46,10,90,30,46,49,4,347,25,58,183,1791
2022-05-01,16,13,15,41,20,21,6,17,34,106,23,20,55,15,18,44,36,19,31,65,127,18,9,55,4,67,20,34,28,3,200,20,78,83,1361
2022-05-02,32,18,8,74,14,22,12,12,74,123,30,5,74,10,27,40,74,31,28,88,118,17,4,73,33,109,17,28,60,15,388,42,57,153,1910
2022-05-03,36,23,25,101,47,31,23,36,60,137,38,29,102,28,59,81,61,36,30,189,181,88,30,72,24,107,32,62,115,32,471,54,54,206,2700
2022-05-04,36,23,30,108,16,25,18,34,90,95,23,31,71,19,24,66,80,33,24,94,185,23,10,64,18,105,33,44,49,7,456,56,82,146,2218
2022-05-05,36,25,29,143,16,20,30,34,77,131,29,37,34,25,28,76,99,16,25,111,153,24,15,54,17,122,42,54,71,8,447,41,93,176,2338
2022-05-06,15,21,19,80,25,15,36,17,70,123,24,21,63,27,25,38,68,17,36,151,169,15,8,49,22,91,29,49,76,1,358,51,49,171,2029
2022-05-07,19,20,19,116,27,15,14,35,31,64,19,16,54,12,24,44,68,12,8,63,115,15,9,42,4,65,13,41,41,0,345,22,37,130,1559
2022-05-08,12,11,10,41,11,6,4,9,46,85,9,6,34,6,12,24,52,11,14,44,70,6,9,26,4,43,10,21,27,0,226,14,22,93,1018
2022-05-09,23,19,12,63,6,9,15,13,67,102,21,4,49,2,19,29,52,17,32,27,145,13,17,46,11,74,19,28,56,10,363,20,49,121,1553
2022-05-10,24,11,23,93,21,23,9,24,97,81,25,21,66,22,37,44,61,16,27,120,148,29,23,63,8,114,31,38,57,4,478,24,41,164,2067
2022-05-11,18,19,35,90,23,12,20,14,57,162,18,14,46,25,20,62,57,24,47,113,178,25,26,66,25,101,36,32,53,8,349,38,39,181,2033
2022-05-12,26,14,12,106,11,28,35,24,61,109,14,9,35,11,34,27,65,4,41,68,147,17,9,69,21,71,8,33,46,4,409,33,74,135,1810
2022-05-13,17,23,37,67,14,19,14,16,53,105,9,13,52,9,21,35,48,10,30,66,114,20,15,57,11,72,25,53,44,8,350,27,41,103,1598
2022-05-14,20,7,18,61,12,12,20,13,22,66,16,5,31,13,15,51,37,13,18,70,94,9,7,22,9,57,18,32,22,1,280,26,46,111,1254
2022-05-15,7,9,12,43,7,10,8,9,34,54,9,3,33,8,15,32,34,8,29,16,83,2,3,27,4,41,14,14,22,2,212,17,32,109,962
2022-05-16,15,12,6,42,11,3,5,10,76,82,18,4,44,6,11,26,44,14,57,27,87,9,11,46,10,30,13,18,52,11,260,17,32,128,1237
2022-05-17,14,9,14,101,19,7,14,23,40,81,14,13,53,8,26,43,58,14,20,99,144,18,20,42,9,65,27,32,50,1,366,24,39,137,1644
2022-05-18,14,9,8,68,5,14,8,16,40,91,19,7,41,11,15,37,46,12,32,66,139,9,15,68,7,68,18,41,14,3,309,29,15,101,1395
2022-05-19,13,12,9,82,19,7,13,11,59,61,14,11,30,10,26,25,35,14,15,71,121,11,8,22,3,62,12,20,32,3,329,13,55,121,1349
2022-05-20,8,10,12,52,25,2,7,7,41,50,7,7,15,17,18,45,50,15,33,54,91,9,11,37,10,36,14,17,34,1,227,9,41,92,1104
2022-05-21,3,6,4,69,16,4,11,32,24,33,10,11,19,0,14,28,16,7,11,42,60,9,14,7,2,31,10,10,30,0,177,8,31,81,830
2022-05-22,6,5,8,15,6,6,2,3,22,34,2,5,19,7,4,20,22,9,9,23,65,2,10,8,5,22,6,12,16,2,163,11,8,69,626
2022-05-23,1,4,2,37,10,6,3,6,17,19,11,4,7,2,13,28,14,4,3,25,53,4,11,24,3,23,7,8,14,0,150,14,27,76,630
2022-05-24,13,6,13,48,12,4,10,10,50,62,10,4,12,6,6,58,33,12,34,30,62,9,1,14,3,33,8,21,23,10,241,9,22,95,984
2022-05-25,7,8,7,54,8,10,5,13,37,56,5,6,28,5,20,31,43,5,33,48,104,8,19,25,7,57,12,17,32,1,261,20,12,81,1085
2022-05-26,13,17,5,37,13,6,6,8,33,42,15,5,24,8,14,61,29,34,39,34,86,12,11,29,2,31,15,9,72,1,228,18,44,78,1079
2022-05-27,10,2,8,30,10,8,6,4,30,40,6,7,19,8,15,30,26,10,29,60,82,14,9,13,6,45,3,11,23,5,210,14,31,108,932
2022-05-28,2,4,7,34,28,3,2,9,20,30,6,3,18,4,9,28,27,9,23,44,65,4,11,8,6,40,12,11,10,0,162,4,19,61,723
2022-05-29,7,2,2,18,2,2,1,3,20,25,2,1,16,3,12,29,12,3,39,6,40,2,4,17,0,10,3,13,12,0,93,1,13,66,479
2022-05-30,4,2,15,29,5,10,0,1,30,39,8,1,12,1,3,15,22,11,51,28,72,21,8,11,1,22,11,11,13,4,211,8,11,87,778
2022-05-31,7,6,10,34,11,5,4,12,33,34,12,7,24,16,13,53,33,3,74,70,93,10,9,20,15,35,8,14,22,3,249,8,16,85,1048
2022-06-01,11,7,5,38,8,5,0,7,33,30,6,1,24,5,13,18,19,8,35,63,59,5,4,20,3,39,10,17,21,1,197,10,11,79,812
2022-06-02,3,6,3,55,15,3,4,15,32,28,3,6,11,4,13,24,21,5,59,47,71,3,9,14,1,34,10,17,20,2,190,12,17,70,827
2022-06-03,5,5,0,36,4,3,5,13,22,26,11,1,11,4,21,29,27,8,79,41,80,8,6,16,3,32,7,5,30,1,177,18,32,82,848
2022-06-04,0,1,6,24,7,6,1,2,13,18,10,2,18,3,13,21,17,2,20,30,47,3,2,13,1,21,9,7,25,0,126,9,22,52,551
2022-06-05,3,1,1,20,5,11,3,1,15,10,8,4,15,2,1,6,11,3,20,22,62,8,1,16,1,17,4,7,14,0,97,6,9,60,464
2022-06-06,4,5,4,26,3,5,1,6,26,26,9,3,14,1,7,17,19,2,66,39,48,9,5,16,6,31,5,13,23,3,220,15,13,66,756
2022-06-07,8,4,4,40,3,5,7,16,33,45,13,6,17,9,4,29,36,10,25,47,90,6,6,37,9,37,10,16,30,3,225,9,20,96,955
2022-06-08,7,4,2,41,9,1,1,5,34,42,11,4,16,4,12,15,15,6,44,54,70,10,2,22,6,53,6,10,27,0,194,11,15,83,836
2022-06-09,5,5,1,49,8,5,1,3,21,42,8,3,17,7,14,14,27,4,19,62,72,2,4,22,9,27,10,14,26,2,199,9,28,64,803
2022-06-10,6,3,1,26,7,3,4,7,21,37,7,3,14,5,11,18,29,4,37,57,64,7,1,29,1,28,4,9,31,2,161,12,19,67,735
2022-06-11,2,4,3,17,3,8,5,3,21,26,2,5,9,2,10,16,18,0,19,25,46,3,3,18,0,27,4,11,5,1,124,11,17,42,510
2022-06-12,9,2,0,23,0,4,0,0,13,17,1,1,11,6,4,4,6,8,15,20,43,2,1,8,5,14,5,4,15,0,100,2,9,49,401
2022-06-13,6,2,3,25,2,1,3,5,25,31,9,1,18,0,9,14,15,2,47,27,51,7,5,11,6,13,4,19,22,3,130,8,14,44,582
2022-06-14,4,6,3,36,3,6,4,4,23,25,6,5,29,4,5,13,19,9,21,83,68,4,5,30,7,43,4,15,19,3,172,12,21,35,746
2022-06-15,7,7,4,29,10,6,3,8,32,41,8,1,26,4,17,16,21,8,61,56,75,5,2,33,4,32,4,13,19,1,166,16,11,74,820
